,Eventname,oTime,Lat,Long,Depth,Me,Txo,Ehf,Ebb,Mehf,Ehf_Tr3,Nstats,iMagType,SRC,iMag,TACER_HF,TACER_BB,Comment,mTime,iteration,URL
985,10081200,2010-08-12 11:54:14+00:00,-1.38,-77.4,186.0,6.81,35,230000000000000.0,360000000000000.0,7.14,5300000000.0,111,Mi,PT,6.7,,,,2010-10-23 10:00:37+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
986,10081300,2010-08-13 21:19:36+00:00,12.5,141.66,33.0,7.03,59,67000000000000.0,800000000000000.0,6.78,320000000.0,68,Mi,PT,7.1,,,,2010-10-23 10:01:32+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1007,10090302,2010-09-03 16:35:47+00:00,-43.42,172.71,31.0,6.8,72,130000000000000.0,360000000000000.0,6.96,340000000.0,54,Mi,AT,7.3,,,,2010-09-03 17:13:47+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1041,10092901,2010-09-29 17:10:53+00:00,-5.03,133.97,66.0,7.09,98,300000000000000.0,980000000000000.0,7.22,320000000.0,65,Mi,PT,6.4,,, Default Timing seems bad,2010-09-29 18:10:46+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1042,10092902,2010-09-29 17:11:24+00:00,-4.92,133.78,12.0,7.03,69,200000000000000.0,800000000000000.0,7.1,600000000.0,61,Mo,US,7.2,,,,2010-09-29 18:57:57+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1071,10102102,2010-10-21 17:53:17+00:00,24.66,-109.27,34.0,6.5,51,12000000000000.0,130000000000000.0,6.28,90000000.0,66,Mi,AT,6.6,,,,2010-10-23 10:26:47+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1076,10102501,2010-10-25 14:42:27+00:00,-3.14,100.1,33.0,7.03,127,91000000000000.0,780000000000000.0,6.87,45000000.0,51,Mi,PT,7.7,82.0,94.0, Mentawai TsE with gCMT focal mechanism,2020-05-28 20:12:28+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1112,10113000,2010-11-30 03:24:39+00:00,28.19,139.59,466.0,6.55,69,98000000000000.0,150000000000000.0,6.89,300000000.0,84,Mi,AT,6.4,,,,2010-11-30 03:51:56+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1145,10122102,2010-12-21 17:19:41+00:00,27.15,143.89,10.0,7.67,56,1300000000000000.0,7100000000000000.0,7.64,7500000000.0,103,Mi,AT,7.4,,,,2010-12-21 18:27:11+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1149,10122201,2010-12-22 21:49:42+00:00,26.89,143.93,51.0,6.52,62,51000000000000.0,130000000000000.0,6.7,210000000.0,92,Mi,PT,6.6,,,,2011-03-24 03:26:36+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1154,10122500,2010-12-25 13:16:40+00:00,-19.63,168.08,31.0,7.57,59,640000000000000.0,5100000000000000.0,7.43,3100000000.0,67,Mi,AT,7.6,,,,2011-03-24 03:29:21+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1155,10122501,2010-12-25 13:59:10+00:00,-19.39,167.91,74.0,6.82,52,2900000000000.0,390000000000000.0,5.88,21000000.0,15,Mb,US,5.5,,,,2010-12-25 14:58:37+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1166,10122900,2010-12-29 06:54:24+00:00,-19.67,168.21,48.0,6.57,52,46000000000000.0,160000000000000.0,6.67,330000000.0,55,Mi,AT,6.6,,,,2011-03-24 03:34:59+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1169,11010100,2011-01-01 09:56:58+00:00,-26.99,-63.32,594.0,7.52,226,2900000000000000.0,4300000000000000.0,7.87,250000000.0,77,Mi,AT,6.5,,,,2011-01-01 10:16:38+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1171,11010201,2011-01-02 20:20:18+00:00,-38.35,-73.28,25.1,6.74,37,28000000000000.0,290000000000000.0,6.52,540000000.0,49,Mi,AT,7.1,,, removed stations with bad p-time pick,2011-01-10 19:01:47+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1182,11011200,2011-01-12 21:32:54+00:00,26.97,140.04,520.0,6.76,70,240000000000000.0,310000000000000.0,7.15,700000000.0,92,Mi,AT,5.8,,,,2011-01-12 22:01:33+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1183,11011201,2011-01-12 21:32:00+00:00,27.4,141.0,523.0,6.76,91,240000000000000.0,310000000000000.0,7.15,320000000.0,93,M0,PT,6.6,,," Deep earthquake, possible bad original timing and/or location",2011-02-11 18:33:26+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1186,11011302,2011-01-13 16:16:45+00:00,-20.63,168.49,31.0,7.31,69,360000000000000.0,2100000000000000.0,7.27,1100000000.0,65,Mi,AT,7.3,,,,2011-01-13 16:37:39+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1187,11011303,2011-01-13 16:43:14+00:00,-20.9,168.44,33.0,7.03,133,7900000000000.0,780000000000000.0,6.16,3400000.0,44,M12,PT,6.0,,,,2011-01-13 17:10:00+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1195,11011801,2011-01-18 20:23:24+00:00,28.84,63.93,57.0,7.26,54,260000000000000.0,1800000000000000.0,7.18,1700000000.0,72,Mi,AT,7.3,,, postprocessed fixed bad timing of some stations,2011-02-02 23:45:11+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1239,11022102,2011-02-21 10:57:51+00:00,-26.1,178.82,574.0,6.94,21,470000000000000.0,570000000000000.0,7.35,51000000000.0,57,Mi,AT,6.4,,,,2011-02-22 11:11:29+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1254,11030700,2011-03-07 00:09:42+00:00,-10.38,160.83,64.0,6.57,52,72000000000000.0,160000000000000.0,6.8,510000000.0,70,Mi,AT,6.4,,,,2011-03-08 00:15:56+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1255,11030900,2011-03-09 02:45:17+00:00,38.49,143.1,10.0,7.17,67,310000000000000.0,1300000000000000.0,7.23,1000000000.0,59,M5,PT,7.1,,,,2011-03-09 19:42:31+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1256,11030901,2011-03-09 02:57:16+00:00,38.4,142.82,17.0,6.73,133,7500000000000.0,280000000000000.0,6.15,3200000.0,125,Mb,US,5.6,,,,2011-03-09 04:00:27+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1263,11031001,2011-03-10 17:08:37+00:00,-7.0,116.83,498.0,6.62,100,140000000000000.0,200000000000000.0,6.99,140000000.0,63,Mi,AT,6.3,,,,2011-03-10 17:33:06+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1264,11031100,2011-03-11 05:46:23+00:00,37.52,143.05,20.0,8.83,179,2.9e+16,3.9e+17,8.54,5100000000.0,124,Mw,PT,9.1,,," Japan Mw9.0, with CMT focal mechanism",2013-08-12 23:00:45+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1265,11031101,2011-03-11 05:46:00+00:00,38.0,142.9,10.0,8.57,190,1.1e+16,1.6e+17,8.27,1700000000.0,111,M0,PT,7.9,,, Mainevent but with better depth and worse timing,2011-03-13 00:59:46+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1266,11031102,2011-03-11 06:06:11+00:00,39.03,142.32,25.0,7.31,33,23000000000000.0,2100000000000000.0,6.47,640000000.0,101,Mb,US,6.4,,,,2011-03-11 12:04:17+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1268,11031104,2011-03-11 06:15:40+00:00,36.19,141.19,35.0,8.48,51,890000000000000.0,1.2e+17,7.53,6700000000.0,75,Mb,US,6.8,,, Broadband energy overestimated from previous surface wave energy,2011-03-11 12:31:20+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1269,11031105,2011-03-11 06:57:14+00:00,35.76,140.99,30.0,7.49,37,16000000000000.0,3800000000000000.0,6.36,310000000.0,90,Mb,US,6.3,,, broadband contamination from later phases of aftershocks,2011-03-11 12:24:25+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1270,11031106,2011-03-11 06:25:50+00:00,38.11,144.55,19.0,8.27,54,1800000000000000.0,5.7e+16,7.74,12000000000.0,109,Mb,US,7.1,,, Possible Broadband energy overestimated from previous surface wave energy,2011-03-11 12:38:20+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1271,11031107,2011-03-11 07:13:47+00:00,36.05,142.35,28.0,7.89,120,100000000000000.0,1.6e+16,6.91,60000000.0,97,Mb,US,5.9,,,,2017-06-12 20:18:15+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1273,11031109,2011-03-11 06:48:47+00:00,37.99,142.76,22.0,8.04,63,21000000000000.0,2.6e+16,6.44,82000000.0,78,Mb,US,6.3,,,,2011-03-11 09:54:24+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1274,11031110,2011-03-11 07:42:55+00:00,36.41,141.92,29.0,7.74,163,10000000000000.0,9000000000000000.0,6.24,2400000.0,79,Mb,US,5.8,,,,2011-03-11 09:23:48+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1275,11031111,2011-03-11 07:14:59+00:00,36.65,141.81,25.0,7.85,82,120000000000000.0,1.3e+16,6.96,230000000.0,62,Mb,US,6.3,,,,2011-03-11 10:21:21+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1276,11031112,2011-03-11 08:01:58+00:00,37.07,142.73,22.0,7.37,105,7600000000000.0,2600000000000000.0,6.15,6600000.0,74,Mb,US,5.9,,,,2011-03-11 09:43:55+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1279,11031115,2011-03-11 08:46:47+00:00,37.42,142.45,37.0,6.98,66,4000000000000.0,670000000000000.0,5.97,14000000.0,40,Mb,US,5.5,,,,2011-03-11 10:03:16+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1280,11031116,2011-03-11 07:54:44+00:00,37.74,141.57,45.0,7.68,166,8400000000000.0,7500000000000000.0,6.18,1800000.0,90,Mb,US,5.7,,,,2011-03-11 10:22:34+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1281,11031117,2011-03-11 08:19:24+00:00,36.34,140.63,19.0,7.24,61,180000000000000.0,1600000000000000.0,7.06,780000000.0,39,Mb,US,6.5,,,,2011-03-11 10:22:39+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1282,11031118,2011-03-11 08:12:04+00:00,36.61,141.56,19.0,7.22,55,40000000000000.0,1500000000000000.0,6.64,240000000.0,101,Mb,US,6.2,,,,2011-03-11 10:43:45+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1283,11031119,2011-03-11 08:40:56+00:00,37.47,141.12,38.0,7.23,87,10000000000000.0,1600000000000000.0,6.23,15000000.0,79,Mb,US,5.9,,,,2011-03-11 10:45:00+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1285,11031121,2011-03-11 08:15:40+00:00,37.03,144.61,27.0,7.4,126,6800000000000.0,2800000000000000.0,6.12,3400000.0,98,Mb,US,6.2,,,,2011-03-11 10:57:25+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1286,11031122,2011-03-11 07:56:15+00:00,37.13,142.3,34.0,7.45,75,8700000000000.0,3400000000000000.0,6.19,21000000.0,36,Mb,US,5.6,,,,2011-03-11 10:54:40+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1287,11031123,2011-03-11 08:31:07+00:00,37.43,141.2,25.0,7.19,106,10000000000000.0,1400000000000000.0,6.24,8600000.0,85,Mb,US,6.1,,,,2011-03-11 11:00:03+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1288,11031124,2011-03-11 09:47:01+00:00,39.69,142.94,29.0,6.55,73,1400000000000.0,150000000000000.0,5.67,3700000.0,88,Mb,US,5.5,,,,2011-03-11 11:21:21+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1289,11031125,2011-03-11 09:09:14+00:00,37.72,143.27,36.0,6.98,73,1900000000000.0,660000000000000.0,5.75,4900000.0,72,Mb,US,5.5,,,,2011-03-11 11:19:04+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1290,11031126,2011-03-11 10:10:34+00:00,39.25,142.78,28.0,6.53,84,14000000000000.0,140000000000000.0,6.34,24000000.0,106,Mb,US,6.0,,,,2011-03-11 11:34:31+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1291,11031127,2011-03-11 08:10:30+00:00,36.39,140.63,30.0,6.75,41,1400000000000.0,300000000000000.0,5.67,21000000.0,118,Mb,US,5.5,,,,2011-03-11 12:46:45+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1294,11031130,2011-03-11 10:45:46+00:00,38.47,143.59,41.0,6.52,117,1700000000000.0,140000000000000.0,5.72,1100000.0,81,Mb,US,5.5,,,,2011-03-11 12:05:34+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1296,11031132,2011-03-11 11:10:57+00:00,35.53,141.86,27.0,6.72,90,1500000000000.0,270000000000000.0,5.68,2100000.0,73,Mb,US,5.5,,,,2011-03-11 12:29:12+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1297,11031133,2011-03-11 11:13:12+00:00,36.45,141.79,18.0,6.62,110,1200000000000.0,190000000000000.0,5.62,900000.0,73,Mb,US,5.5,,,,2011-03-11 12:32:21+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1299,11031135,2011-03-11 11:36:39+00:00,39.06,143.35,133.0,6.77,68,160000000000000.0,320000000000000.0,7.03,500000000.0,116,M14,PT,6.4,,,,2011-03-11 12:57:04+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1301,11031137,2011-03-11 11:56:16+00:00,36.36,141.5,39.0,6.73,289,4500000000000.0,280000000000000.0,6.0,180000.0,90,Mb,US,5.5,,,,2011-03-11 13:21:45+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1302,11031138,2011-03-11 12:12:53+00:00,38.05,142.54,21.0,6.59,80,11000000000000.0,170000000000000.0,6.26,22000000.0,108,Mb,US,5.9,,,,2011-03-11 13:23:42+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1311,11031147,2011-03-11 15:13:14+00:00,36.0,141.8,18.0,6.58,73,46000000000000.0,170000000000000.0,6.68,120000000.0,116,Mt,US,6.2,,,,2011-03-11 16:22:53+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1329,11031203,2011-03-12 01:47:16+00:00,37.59,142.68,24.0,6.53,73,32000000000000.0,140000000000000.0,6.57,82000000.0,132,Mi,US,6.8,,,,2011-03-12 03:02:08+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1390,11032201,2011-03-22 07:18:44+00:00,37.1,144.45,33.0,6.53,72,28000000000000.0,140000000000000.0,6.53,76000000.0,122,Mi,AT,6.5,,,,2011-03-22 07:48:03+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1402,11032401,2011-03-24 13:55:16+00:00,20.7,99.89,10.0,6.55,33,88000000000000.0,150000000000000.0,6.86,2500000000.0,92,Mi,AT,6.8,,," Updated, using W-phase moment tensor solution from NEIC",2011-03-24 17:54:53+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1422,11040300,2011-04-03 14:07:09+00:00,-17.6,-178.47,551.0,6.59,21,110000000000000.0,170000000000000.0,6.93,12000000000.0,65,Mi,AT,6.1,,,,2011-04-03 14:36:09+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1423,11040301,2011-04-03 20:06:37+00:00,-10.11,107.73,33.0,6.79,73,140000000000000.0,340000000000000.0,6.99,350000000.0,71,Mi,AT,6.4,,,,2011-04-03 23:26:28+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1430,11040701,2011-04-07 14:32:43+00:00,38.12,142.1,41.0,7.4,60,1300000000000000.0,2800000000000000.0,7.63,5800000000.0,123,Mi,AT,7.4,,,,2011-04-07 15:18:20+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1434,11041100,2011-04-11 08:16:14+00:00,36.84,141.08,33.0,6.79,68,110000000000000.0,350000000000000.0,6.93,350000000.0,104,M4,PT,7.1,,,,2011-04-11 08:45:05+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1453,11041800,2011-04-18 13:03:01+00:00,-34.59,-179.43,85.0,6.67,82,120000000000000.0,230000000000000.0,6.96,220000000.0,54,Mi,AT,6.3,,,,2011-04-18 13:24:04+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1461,11042300,2011-04-23 04:16:56+00:00,-10.38,161.44,83.0,7.06,68,420000000000000.0,870000000000000.0,7.31,1300000000.0,64,Mi,AT,6.6,,,,2011-04-23 04:40:06+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1491,11051000,2011-05-10 08:55:06+00:00,-20.23,168.28,31.0,7.16,56,220000000000000.0,1200000000000000.0,7.12,1200000000.0,69,Mi,AT,6.9,,,,2011-05-10 09:26:19+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1504,11051502,2011-05-15 18:37:14+00:00,-6.17,154.53,63.0,6.53,74,87000000000000.0,140000000000000.0,6.86,220000000.0,64,Mi,AT,6.5,,,,2011-05-15 19:04:10+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1540,11061301,2011-06-13 14:31:23+00:00,2.45,126.57,63.0,6.74,75,140000000000000.0,290000000000000.0,7.0,330000000.0,54,Mi,AT,6.1,,,,2011-06-13 14:57:49+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1551,11062000,2011-06-20 16:35:57+00:00,-21.99,-68.32,125.0,6.56,166,37000000000000.0,160000000000000.0,6.61,8200000.0,57,Mi,AT,6.2,,,,2011-06-20 17:00:28+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1556,11062201,2011-06-22 21:50:52+00:00,39.73,142.77,68.0,6.68,95,78000000000000.0,240000000000000.0,6.82,91000000.0,115,M4,PT,6.8,,,,2011-06-22 22:26:34+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1557,11062202,2011-06-22 21:50:00+00:00,39.9,142.5,20.0,6.74,149,87000000000000.0,290000000000000.0,6.86,26000000.0,124,M0,PT,6.7,,,,2011-07-06 19:23:42+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1559,11062401,2011-06-24 03:09:40+00:00,52.12,-171.7,40.0,7.69,53,3200000000000000.0,7600000000000000.0,7.9,22000000000.0,141,Mi,AT,7.3,,, updated with CMT focal mechanism,2013-04-15 03:31:51+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1577,11070601,2011-07-06 19:03:18+00:00,-29.48,-175.59,52.0,7.62,72,1300000000000000.0,6000000000000000.0,7.63,3400000000.0,51,Mi,AT,7.6,,,,2011-07-06 19:21:24+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1592,11071000,2011-07-10 00:57:07+00:00,37.86,143.9,33.0,7.02,61,200000000000000.0,760000000000000.0,7.1,900000000.0,118,M5,PT,7.2,,,,2011-07-13 14:37:25+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1629,11072900,2011-07-29 07:42:22+00:00,-23.59,-179.89,556.0,6.62,119,150000000000000.0,190000000000000.0,7.01,89000000.0,9,M5,PT,6.5,,,,2011-07-29 08:03:11+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1630,11073000,2011-07-30 18:53:50+00:00,36.82,141.61,45.0,6.62,85,59000000000000.0,190000000000000.0,6.74,96000000.0,109,Mi,AT,6.3,,,,2011-07-30 19:26:45+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1634,11073102,2011-07-31 23:38:55+00:00,-3.17,144.89,10.0,6.61,76,52000000000000.0,180000000000000.0,6.71,120000000.0,65,M4,PT,6.9,,,,2011-07-31 23:56:58+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1653,11082000,2011-08-20 18:19:24+00:00,-18.3,168.13,28.5,6.93,49,87000000000000.0,560000000000000.0,6.86,740000000.0,71,Mw,US,7.0,,,,2011-08-21 00:25:20+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1663,11082400,2011-08-24 17:46:11+00:00,-7.65,-74.49,148.0,7.09,19,470000000000000.0,960000000000000.0,7.34,68000000000.0,78,Mi,AT,6.7,,,,2011-08-24 18:41:34+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1669,11083000,2011-08-30 06:57:43+00:00,-6.55,126.72,492.0,6.68,38,130000000000000.0,230000000000000.0,6.98,2400000000.0,53,Mi,AT,6.6,,, Deep earthquake,2011-08-30 13:54:13+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1673,11090200,2011-09-02 10:55:54+00:00,51.76,-171.37,39.0,6.86,72,260000000000000.0,440000000000000.0,7.17,690000000.0,102,Mi,AT,7.1,,,,2011-09-02 11:29:08+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1674,11090201,2011-09-02 13:47:10+00:00,-28.49,-63.21,596.0,7.02,74,590000000000000.0,770000000000000.0,7.41,1500000000.0,47,Mi,AT,6.4,,,,2011-09-02 14:02:49+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1678,11090303,2011-09-03 22:55:32+00:00,-20.49,169.95,81.0,7.18,98,640000000000000.0,1300000000000000.0,7.44,680000000.0,63,Mi,AT,6.9,,,,2011-09-03 23:16:59+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1682,11090502,2011-09-05 17:55:09+00:00,2.92,97.68,52.0,6.82,75,200000000000000.0,390000000000000.0,7.1,480000000.0,62,M5,PT,6.5,,,,2011-09-05 18:26:23+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1696,11091504,2011-09-15 19:31:00+00:00,-21.6,-179.28,576.0,7.67,29,5800000000000000.0,7200000000000000.0,8.07,240000000000.0,63,Mi,AT,7.2,,, Deep earthquake,2011-09-15 20:10:38+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1698,11091601,2011-09-16 19:26:38+00:00,40.25,142.95,10.0,6.52,83,39000000000000.0,130000000000000.0,6.63,69000000.0,88,M3,PT,6.6,,,,2011-09-16 19:57:30+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1705,11091801,2011-09-18 12:40:53+00:00,27.83,88.21,19.7,7.22,78,790000000000000.0,1500000000000000.0,7.5,1700000000.0,71,Mi,AT,6.6,,, postprocessed with CMT focal mechanism,2011-09-26 06:01:52+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1731,11101400,2011-10-14 03:35:17+00:00,-6.7,147.94,53.0,6.51,69,64000000000000.0,130000000000000.0,6.77,190000000.0,39,Mi,AT,6.7,,, Reacquired waveforms,2011-10-14 04:01:10+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1737,11102101,2011-10-21 17:57:11+00:00,-29.24,-175.21,33.0,7.56,71,1300000000000000.0,4900000000000000.0,7.65,3700000000.0,55,M8,PT,7.2,,, reacquired waveforms,2011-10-22 03:57:18+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1738,11102300,2011-10-23 10:41:21+00:00,38.63,43.49,20.0,7.01,41,66000000000000.0,720000000000000.0,6.78,960000000.0,35,Mw,PT,7.2,,," reprocessed, waveform server down",2011-10-24 20:16:11+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1746,11102802,2011-10-28 18:54:34+00:00,-14.63,-76.18,32.0,6.82,60,54000000000000.0,380000000000000.0,6.72,250000000.0,29,Mi,AT,7.0,,,,2011-10-28 19:08:26+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1764,11110800,2011-11-08 02:59:08+00:00,27.17,125.91,214.0,7.05,101,280000000000000.0,860000000000000.0,7.2,270000000.0,79,Mi,AT,6.8,,,,2011-11-08 03:29:11+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1770,11111400,2011-11-14 04:05:15+00:00,-1.09,126.92,33.0,6.52,64,58000000000000.0,140000000000000.0,6.74,220000000.0,57,M3,PT,6.3,,,,2011-11-14 04:26:59+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1784,11112200,2011-11-22 18:48:16+00:00,-15.5,-65.19,558.0,6.83,85,300000000000000.0,400000000000000.0,7.22,490000000.0,65,M6,PT,6.6,,,,2011-11-22 19:14:25+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1808,11121401,2011-12-14 05:04:58+00:00,-7.46,146.82,33.0,7.48,96,1500000000000000.0,3700000000000000.0,7.68,1700000000.0,69,M4,PT,7.3,,,,2011-12-14 05:24:03+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1828,12010900,2012-01-09 04:07:17+00:00,-10.62,165.21,30.0,6.72,68,86000000000000.0,270000000000000.0,6.85,270000000.0,63,Mi,AT,6.7,,,,2012-01-09 04:34:56+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1846,12012400,2012-01-24 00:52:05+00:00,-24.91,178.87,621.0,6.58,93,78000000000000.0,170000000000000.0,6.83,97000000.0,62,Mi,AT,5.9,,,,2012-01-24 01:10:35+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
1856,12020202,2012-02-02 13:34:39+00:00,-17.88,167.23,10.0,7.14,68,300000000000000.0,1200000000000000.0,7.21,950000000.0,69,M6,PT,6.9,,,,2012-02-02 13:56:14+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
